Date,Actual_Freight,P10_Forecast,P50_Forecast,P90_Forecast,Current_Freight,Actual_Direction,Predicted_Direction
2025-10-24,34.35,33.756072243468374,34.24846342813509,35.02201991335685,34.04,UP,UP
2025-10-25,33.43,33.77280969495083,34.395012018908744,35.21434937020998,34.58,DOWN,DOWN
2025-10-26,34.46,33.709939287649064,34.39541442133314,35.26731065641472,34.93,DOWN,DOWN
2025-10-27,33.3,33.730540950600464,34.443890422110385,35.13283809371896,35.19,DOWN,DOWN
2025-10-28,34.7,33.95898834843784,34.634156180412965,35.22533436177182,34.3,UP,UP
2025-10-29,35.5,33.85028300735545,34.72235875069726,35.269397097777755,34.0,UP,UP
2025-10-30,34.06,33.7812368808839,34.55955756006836,35.44603258885946,34.03,UP,UP
2025-10-31,34.31,33.85622951444843,34.545544240126596,35.23061795925074,34.35,DOWN,UP
2025-11-01,34.28,33.89995567410405,34.6060191278665,35.47011122609155,33.43,UP,UP
2025-11-02,35.27,33.88186912186982,34.86474430248381,35.662992882386334,34.46,UP,UP
2025-11-03,32.69,33.96696330934452,34.90123720350485,35.5629551744369,33.3,DOWN,UP
2025-11-04,33.95,33.98877354413459,34.59197182113902,35.119922002427046,34.7,DOWN,DOWN
2025-11-05,34.99,33.92514364854605,34.596104653920065,35.25571918195742,35.5,DOWN,DOWN
2025-11-06,34.57,33.96482122433763,34.84251209168551,35.516344871079255,34.06,UP,UP
2025-11-07,34.12,33.92331224557972,34.29820931899345,35.24958385791663,34.31,DOWN,DOWN
2025-11-08,35.92,33.863818265918376,34.57642640513791,35.2146502233599,34.28,UP,UP
2025-11-09,35.22,34.05504734550445,34.816330391045796,35.544659242864,35.27,DOWN,DOWN
2025-11-10,33.85,34.0538310461937,34.900144080478135,35.40308930567983,32.69,UP,UP
2025-11-11,34.34,34.053556994681195,34.73943532280803,35.57730821959837,33.95,UP,UP
2025-11-12,34.75,34.137179422324735,34.839085852116405,35.61749537330582,34.99,DOWN,DOWN
2025-11-13,33.86,34.149780776187676,34.75844920781051,35.45623766524494,34.57,DOWN,UP
2025-11-14,35.83,34.23028483839048,34.68376260362304,35.61202660783855,34.12,UP,UP
2025-11-15,34.32,34.08568648245299,34.74236800182777,35.86307858651169,35.92,DOWN,DOWN
2025-11-16,34.33,34.12495034223672,34.67983820838645,35.6879713074418,35.22,DOWN,DOWN
2025-11-17,34.98,34.106175351568986,34.724778134529686,35.31132110337879,33.85,UP,UP
2025-11-18,34.77,33.99101268788539,34.66133931770152,35.645351039919845,34.34,UP,UP
2025-11-19,35.0,34.11880196855174,34.712164317710595,35.64673674558618,34.75,UP,DOWN
2025-11-20,34.76,34.15343315173843,35.01133390370998,35.886395145871994,33.86,UP,UP
2025-11-21,34.68,34.01973345399537,35.18187699216758,35.74855210790866,35.83,DOWN,DOWN
2025-11-22,35.61,34.10341761841509,35.003586734382,35.832835132004945,34.32,UP,UP
2025-11-23,34.42,34.07973961783382,34.827371334250515,35.69204826531589,34.33,UP,UP
