Date,Current_Freight,Actual,P10,P50,P90,Signal
2025-10-04,33.56,35.01,33.79954714747119,34.18850737077682,35.006816418214264,UP
2025-10-05,34.41,34.18,33.63142184516445,34.158338264041774,35.00803143075627,DOWN
2025-10-06,33.55,35.67,33.772530410207196,34.35063026157368,35.07414677200299,UP
2025-10-07,34.24,35.71,33.71372695443805,34.1000389342142,35.00855867772177,DOWN
2025-10-08,34.09,33.53,33.752809790959255,34.06747629948464,35.05549559213442,DOWN
2025-10-09,35.04,34.04,33.79375302449181,34.12067929913481,35.17539441797037,DOWN
2025-10-10,34.04,34.58,33.75890720575711,34.14722527774573,35.07323492575479,UP
2025-10-11,34.97,34.93,33.67591368512692,34.274139751867224,35.021244561292086,DOWN
2025-10-12,33.65,35.19,33.72530084346308,34.293907266164574,35.11765286637755,UP
2025-10-13,33.61,34.3,33.57711400558998,34.5314758236327,35.13022324485868,UP
2025-10-14,34.15,34.0,33.62362793673034,34.338367295516555,35.06597439225903,UP
2025-10-15,35.3,34.03,33.89835381010219,34.370011581159396,35.268349297035755,DOWN
2025-10-16,33.69,34.35,33.855307846031586,34.28901018197457,35.068059404481644,UP
2025-10-17,33.09,33.43,33.66844182558247,34.590335535158886,35.28123483770207,UP
2025-10-18,34.22,34.46,33.45775280874887,34.579907948245896,35.105191203142475,UP
2025-10-19,35.01,33.3,33.77747921688712,34.49103080668398,35.07291912506044,DOWN
2025-10-20,34.18,34.7,33.84070983292783,34.50946593151029,35.20153139941436,UP
2025-10-21,35.67,35.5,33.90440368089123,34.77759952120547,35.35480406350704,DOWN
2025-10-22,35.71,34.06,33.83532170704311,34.59482591526385,35.18581738907616,DOWN
2025-10-23,33.53,34.31,34.00202644173003,34.84101701362349,35.239283440632725,UP
2025-10-24,34.04,34.28,33.7947322603727,34.654564285231196,35.151210398063355,UP
2025-10-25,34.58,35.27,33.95054190622022,34.7360327166225,35.30307429250739,UP
2025-10-26,34.93,32.69,33.91307465442021,34.59225714836137,35.64317124957879,DOWN
2025-10-27,35.19,33.95,33.93617452384716,34.64468212570325,35.606350118359614,DOWN
2025-10-28,34.3,34.99,33.975662687862965,34.71834678097838,35.420349419559166,UP
2025-10-29,34.0,34.57,34.07826595602153,34.85809186937296,35.50484527296625,UP
2025-10-30,34.03,34.12,33.93940922272848,34.99973608602672,35.51324670509569,UP
2025-10-31,34.35,35.92,34.00369406205354,34.61336589567708,35.52718392245268,UP
2025-11-01,33.43,35.22,33.82359626882086,34.71155114675673,35.62225388963348,UP
2025-11-02,34.46,33.85,33.974723488469046,34.75252607786429,35.59307792056369,UP
2025-11-03,33.3,34.34,33.844059389028516,34.84184282329052,35.95419127922374,UP
2025-11-04,34.7,34.75,33.91306511536553,34.71844407573586,35.54601278513519,UP
2025-11-05,35.5,33.86,34.03428613693168,34.70238694135371,35.400361519586674,DOWN
2025-11-06,34.06,35.83,33.98652276281877,34.591775565838105,35.61107762489604,UP
2025-11-07,34.31,34.32,34.03929296282515,34.56017010797128,35.676904285564795,UP
2025-11-08,34.28,34.33,34.18565714178821,35.063494845120225,35.552953914089215,UP
2025-11-09,35.27,34.98,34.22722777758869,35.14683344966591,35.602940651282346,DOWN
2025-11-10,32.69,34.77,34.129732031215205,34.96636264776343,35.775273105934,UP
2025-11-11,33.95,35.0,34.02339695033479,35.14792739270433,35.68136295498798,UP
2025-11-12,34.99,34.76,34.10041872162971,35.35538371570954,35.9117428322598,UP
2025-11-13,34.57,34.68,34.177336256969134,35.16987649799435,35.924012063077846,UP
2025-11-14,34.12,35.61,34.124634168482906,35.14070941353484,35.6606864812791,UP
2025-11-15,35.92,34.42,34.153431311861084,35.09464067878016,35.61047435591052,DOWN
2025-11-16,35.22,35.13,34.10532663725765,35.14603541153432,35.92721581233627,DOWN
2025-11-17,33.85,35.29,34.05829084766455,34.444828329055014,35.50800000863712,UP
2025-11-18,34.34,35.45,34.033461675224956,34.79105077340215,35.82286775982162,UP
2025-11-19,34.75,35.59,34.0091396158422,34.77552022805155,35.786662981534,UP
2025-11-20,33.86,34.46,34.162311205450166,34.98957445665283,35.819218121073966,UP
2025-11-21,35.83,35.91,34.14417749891099,34.81037620037077,35.83003301081002,DOWN
2025-11-22,34.32,35.26,33.97777300201227,34.87130662054183,35.84227181137577,UP
2025-11-23,34.33,36.64,34.30006198958835,35.04452509492281,35.86678874999394,UP
2025-11-24,34.98,35.21,34.29187025838609,35.1718639158857,35.972092108213864,UP
2025-11-25,34.77,35.15,34.606805362542964,35.30226117536402,36.06229929861337,UP
2025-11-26,35.0,34.27,34.74420521717577,35.423424814220006,36.21649503178434,UP
2025-11-27,34.76,34.49,34.64373991506111,35.156455788360276,35.800145513310255,UP
2025-11-28,34.68,34.84,34.61405100856191,35.1534847469891,35.857471080515936,UP
2025-11-29,35.61,35.41,34.69976502505168,35.287868472855294,36.0074830507517,DOWN
2025-11-30,34.42,35.7,34.3959769095766,35.10022023750963,35.83862583784818,UP
2025-12-01,35.13,35.12,34.301773981764036,35.401831891038064,35.88242974888549,UP
2025-12-02,35.29,34.88,34.3907267530975,35.412133674156195,36.06150100885662,UP
2025-12-03,35.45,35.53,34.36478784177696,35.2451178408686,36.19037454467015,DOWN
2025-12-04,35.59,35.18,34.36190777225884,35.3200691428139,35.94501408691429,DOWN
2025-12-05,34.46,35.67,34.5528245162943,35.42791713947001,36.09052207725096,UP
2025-12-06,35.91,35.66,34.690656111729176,35.459289883911666,36.17799685215266,DOWN
2025-12-07,35.26,36.25,34.745726723093874,35.60587290206553,36.13634945550609,UP
2025-12-08,36.64,35.64,34.87787443849054,35.45617551036545,36.248798143786125,DOWN
2025-12-09,35.21,34.77,34.84593480862985,35.556121024573606,36.154941890586144,UP
2025-12-10,35.15,34.38,34.833236761969296,35.62857401766203,36.039888348135904,UP
2025-12-11,34.27,35.47,34.660222662349994,35.49457488891359,36.30967447067341,UP
2025-12-12,34.49,35.62,34.659499894263675,35.32078924465579,36.07374563150362,UP
2025-12-13,34.84,35.02,34.89021514892591,35.44340477081111,36.14303096199724,UP
2025-12-14,35.41,35.32,34.34335851478753,35.38846320795286,36.056499376890386,DOWN
2025-12-15,35.7,34.78,34.567805846368955,35.3528396198412,36.09113034768551,DOWN
2025-12-16,35.12,35.43,34.614841384167164,35.394395135201236,36.0255824252072,UP
2025-12-17,34.88,34.73,34.76170780090098,35.324966405059726,36.132254867589765,UP
2025-12-18,35.53,35.48,34.86043496269243,35.55686054827906,36.30411516428771,UP
2025-12-19,35.18,35.51,34.57448672536537,35.55066419160218,36.198150591264664,UP
2025-12-20,35.67,34.77,34.80362235204936,35.602494603466724,36.293843468254664,DOWN
2025-12-21,35.66,36.07,34.85529495978377,35.46709528436972,36.19046571380627,DOWN
2025-12-22,36.25,35.24,34.85715412004954,35.760057046825615,36.55072305960652,DOWN
2025-12-23,35.64,35.78,34.95013395028313,35.463858934315745,36.08067750911091,DOWN
2025-12-24,34.77,34.95,34.86091908385417,35.69397222986354,36.481863655374895,UP
2025-12-25,34.38,35.71,34.56390366244644,35.42919853455976,36.284925185354936,UP
2025-12-26,35.47,36.56,34.80695832774503,35.70694977051965,36.3511722613721,UP
2025-12-27,35.62,35.46,34.857242290838755,35.57451230145404,36.32364253867293,DOWN
2025-12-28,35.02,35.36,34.83484453577886,35.35754283913784,36.19407399815239,UP
2025-12-29,35.32,36.07,34.794336219372866,35.36659071978862,36.10674837436488,UP
2025-12-30,34.78,36.53,34.836498942603626,35.62213733928693,36.451868830739485,UP
2025-12-31,35.43,35.75,34.81479803248638,35.70844809729305,36.67728289367496,UP
2026-01-01,34.73,35.44,34.881875522615914,35.57538940390697,36.76943036267936,UP
2026-01-02,35.48,35.29,34.9334288769198,35.57947362604609,36.64468874347434,UP
2026-01-03,35.51,35.44,34.95440234759794,35.5868865133439,36.51959608746628,UP
2026-01-04,34.77,36.69,35.13082626010257,35.666023446518494,36.91349663441657,UP
2026-01-05,36.07,35.37,35.07989486250463,35.83139362398282,36.72182742693122,DOWN
2026-01-06,35.24,36.35,35.065357703023444,35.51373578169988,36.840432665323036,UP
2026-01-07,35.78,36.01,35.06990703241624,35.58443916754421,36.72241241813093,DOWN
2026-01-08,34.95,35.3,34.81745291654694,35.71012894204644,36.72964985259969,UP
2026-01-09,35.71,36.23,35.06660409870107,35.76516216788807,36.70178392982511,UP
2026-01-10,36.56,35.38,35.035401193725775,35.71420701010427,36.6274324956707,DOWN
2026-01-11,35.46,35.69,35.07366842370577,35.795042907291965,36.894719889588735,UP
2026-01-12,35.36,35.77,35.02722309275792,35.80962768076233,36.59237593359931,UP
2026-01-13,36.07,35.53,35.01181490056804,35.67912774737682,36.730363546828016,DOWN
2026-01-14,36.53,36.66,35.029429271160744,35.73450885049287,36.45714658689906,DOWN
2026-01-15,35.75,35.86,35.06132430084304,35.698271489390244,36.7774054331499,DOWN
2026-01-16,35.44,35.95,35.07749085506933,35.67365179020186,36.75383413959245,UP
2026-01-17,35.29,36.86,35.01109151484574,35.610948455863415,36.68486469899145,UP
2026-01-18,35.44,35.12,35.04530000807726,35.768238782522744,36.569725163379246,UP
2026-01-19,36.69,35.41,35.10578931432902,35.98640515715459,36.70260285962082,DOWN
2026-01-20,35.37,36.9,35.05623744403516,35.9488196699944,36.80537049813653,UP
2026-01-21,36.35,37.12,35.08479396959065,36.03672869793723,36.50804119522977,DOWN
2026-01-22,36.01,36.12,35.11335706564674,35.93675379950059,36.6001005835536,DOWN
2026-01-23,35.3,35.4,35.05163710959101,35.9321684377593,36.76380284948033,UP
2026-01-24,36.23,35.68,35.12068564770661,35.704258437415454,36.732047211022106,DOWN
2026-01-25,35.38,35.08,35.12545667786847,35.86374263797318,36.832459668158855,UP
2026-01-26,35.69,36.98,35.077641948453014,36.070280618956254,36.75304833143513,UP
2026-01-27,35.77,36.27,35.04794380624437,35.866598122509586,36.833549480250724,UP
2026-01-28,35.53,36.95,35.086416399428906,35.85272701944991,36.728049036530535,UP
2026-01-29,36.66,36.46,35.138219854642564,35.943885361467245,36.81929212133397,DOWN
2026-01-30,35.86,35.94,35.1408234661685,36.0028855236199,36.89278171013951,UP
2026-01-31,35.95,35.77,35.18414158166698,36.04297745946926,36.84138086122804,UP
2026-02-01,36.86,35.7,35.15196467088537,36.05785983279133,36.84457583409293,DOWN
2026-02-02,35.12,36.51,35.30648254433168,36.08296965928187,37.079129642440925,UP
2026-02-03,35.41,37.36,35.29899356324924,36.111349019193966,36.95529140869763,UP
