Date,Current_Freight,Actual,P10,P50,P90,Signal
2025-10-04,33.56,33.3,33.6593006384917,34.756084409149054,35.22942436904688,UP
2025-10-05,34.41,34.7,33.82331774711026,34.581323895799684,35.135228013995714,UP
2025-10-06,33.55,35.5,33.71139523649241,34.46071515253826,35.200853465430995,UP
2025-10-07,34.24,34.06,33.760403806826254,34.77548269292105,35.28968238308382,UP
2025-10-08,34.09,34.31,33.88675081068141,34.55713701145982,35.34870513331632,UP
2025-10-09,35.04,34.28,33.86928819446287,34.658121060283854,35.38666021995779,DOWN
2025-10-10,34.04,35.27,33.91018321864379,34.6715779807028,35.12939935753526,UP
2025-10-11,34.97,32.69,33.853109300792,34.559455510682795,35.08375174885613,DOWN
2025-10-12,33.65,33.95,33.8991667083908,34.43032079155115,35.1986569356497,UP
2025-10-13,33.61,34.99,33.82147358898626,34.385646141389934,35.18330399666473,UP
2025-10-14,34.15,34.57,34.20271430365068,34.52482109553238,35.29019868459728,UP
2025-10-15,35.3,34.12,34.06695442600552,34.55394744845334,35.281541034037204,DOWN
2025-10-16,33.69,35.92,34.082573280917515,34.632036366592565,35.44824003322911,UP
2025-10-17,33.09,35.22,34.08040223925223,34.65938651284021,35.33115075812676,UP
2025-10-18,34.22,33.85,33.989688458395165,34.55810456686088,35.276737019913625,UP
2025-10-19,35.01,34.34,34.12210470331895,34.5324526376555,35.18553575428344,DOWN
2025-10-20,34.18,34.75,34.12610149766652,35.03533591073021,35.75779238983131,UP
2025-10-21,35.67,33.86,34.088479311726495,34.588501282264396,35.70409338819944,DOWN
2025-10-22,35.71,35.83,34.266190287968726,34.537378709250454,35.54799969124357,DOWN
2025-10-23,33.53,34.32,33.954776534424795,34.72707434830177,35.70391862659368,UP
2025-10-24,34.04,34.33,34.19365070186865,34.492405572238155,35.41522460796124,UP
2025-10-25,34.58,34.98,34.28353758513881,34.66015052659404,35.43682323059228,UP
2025-10-26,34.93,34.77,34.389109572301436,34.91223752922285,35.6114331189063,DOWN
2025-10-27,35.19,35.0,34.325640463046334,34.66225208157455,35.707252955638296,DOWN
2025-10-28,34.3,34.76,34.28327716198671,34.95419689403797,35.730011957927246,UP
2025-10-29,34.0,34.68,34.10184595250002,34.8162603280962,35.622697322210485,UP
2025-10-30,34.03,35.61,34.1833361653493,34.773643256731425,35.72052592110947,UP
2025-10-31,34.35,34.42,34.206875232294756,34.80554850985266,35.564726024744154,UP
2025-11-01,33.43,35.13,33.96926503821292,34.70143251767641,35.839987336629264,UP
2025-11-02,34.46,35.29,34.27027094444834,34.761597231649155,35.83784556930433,UP
2025-11-03,33.3,35.45,34.10851612987434,35.11398510625239,35.88709936276192,UP
2025-11-04,34.7,35.59,34.36943499581789,35.0083556260563,35.518860882773815,UP
2025-11-05,35.5,34.46,34.446320602700055,35.13378523505397,35.858148526838896,DOWN
2025-11-06,34.06,35.91,34.35470675457584,35.07088982410097,35.827930917021334,UP
2025-11-07,34.31,35.26,34.326970785161045,35.11956133139155,35.55944712109383,UP
2025-11-08,34.28,36.64,34.392183451434995,35.21170109132781,35.728200003563515,UP
2025-11-09,35.27,35.21,34.64146434292047,35.38407350825913,36.043528106684654,UP
2025-11-10,32.69,35.15,34.144443045459255,35.05149879141107,36.02436558789008,UP
2025-11-11,33.95,34.27,34.48975316942062,35.286801471781594,35.85167192841076,UP
2025-11-12,34.99,34.49,34.555248906314745,35.34408078365831,36.15748898472947,UP
2025-11-13,34.57,34.84,34.63515137909109,35.5146592134509,36.05882567786542,UP
2025-11-14,34.12,35.41,34.60433421594128,35.49311247164518,35.99087293505398,UP
2025-11-15,35.92,35.7,34.776554593144915,35.29306982321197,35.92295317988273,DOWN
2025-11-16,35.22,35.12,34.56587428155901,35.35369145003616,36.15942659359164,UP
2025-11-17,33.85,34.88,34.48305387103708,35.283239672512316,35.809199749604076,UP
